NAME,gdp_per_capita
Burundi,705
Somalia,1137
Niger,1187
Mozambique,1227
Liberia,1423
Chad,1425
Madagascar,1464
Malawi,1491
Afghanistan,1516
Sierra Leone,1615
Guinea-Bissau,1831
Kiribati,1937
Gambia,2077
Zimbabwe,2115
Mali,2121
Togo,2125
Burkina Faso,2180
Rwanda,2239
Uganda,2246
Lesotho,2295
Ethiopia,2319
Tanzania,2582
Guinea,2640
Vanuatu,2783
Haiti,2870
Comoros,3229
Congo,3234
Zambia,3237
Benin,3322
Senegal,3495
Papua New Guinea,3677
Cameroon,3700
Sudan,3701
Nepal,3832
Tajikistan,3903
Myanmar,4033
Cambodia,4355
Kenya,4743
Kyrgyzstan,4815
Djibouti,4913
Nigeria,4923
Tuvalu,4924
Pakistan,5232
Mauritania,5308
Ghana,5435
Samoa,5534
Honduras,5572
Nicaragua,5639
Palestine,5643
Angola,5909
Bangladesh,5911
Tonga,6143
India,6592
Uzbekistan,7735
Laos,7847
Bolivia,8052
Morocco,8058
Philippines,8095
Belize,8763
eSwatini,8857
Guatemala,8927
Iraq,8962
El Salvador,9086
Namibia,9138
Jordan,9223
Jamaica,9597
Fiji,10359
Tunisia,10398
Vietnam,10628
Ecuador,10669
Dominica,10878
Bhutan,10908
Algeria,11040
Egypt,11566
Mongolia,11668
Indonesia,11858
Kosovo,11884
Nauru,11947
Peru,12515
Ukraine,12944
Lebanon,12977
Saint Lucia,13046
South Africa,13312
Sri Lanka,13387
Paraguay,13688
Grenada,13688
Barbados,13755
Palau,13785
Gabon,13814
Moldova,14009
Armenia,14193
Azerbaijan,14432
Albania,14519
Brazil,14592
Colombia,14649
Suriname,14767
Botswana,14841
Turkmenistan,14993
Iran,15005
Georgia,15487
North Macedonia,16467
Thailand,17077
China,17603
Maldives,18765
Mexico,19086
Belarus,19751
Serbia,19831
Montenegro,20603
Mauritius,20968
Costa Rica,21199
Argentina,21527
Guyana,21925
Libya,21965
Uruguay,22801
Trinidad and Tobago,23037
Bulgaria,24398
Chile,25449
Kazakhstan,26111
Malaysia,26333
Russia,27960
Seychelles,28761
Panama,29038
Greece,29548
Bahamas,30210
Romania,30777
Turkey,31467
Croatia,31636
Slovakia,31866
Latvia,32081
Puerto Rico,32633
Hungary,33593
Portugal,33675
Oman,34295
Poland,34916
Spain,37913
Estonia,38718
Aruba,38866
Lithuania,39306
Slovenia,40036
Czechia,40741
Japan,40784
Cyprus,41702
Italy,41929
Israel,42061
New Zealand,42915
Kuwait,43923
South Korea,44232
Saudi Arabia,44339
Malta,44659
United Kingdom,44979
France,44993
Canada,47893
Finland,48753
Bahrain,49387
Australia,49774
Belgium,51740
Germany,53180
Iceland,53586
Sweden,53613
Austria,54121
San Marino,56364
Netherlands,56617
Denmark,57963
Hong Kong,59978
Brunei,60127
United States of America,63670
Macao,64797
Norway,65662
United Arab Emirates,69734
Switzerland,71033
Bermuda,80271
Qatar,92862
Ireland,102496
Singapore,106032
Luxembourg,115683
Yemen,
Venezuela,
Vatican,
Micronesia,
Marshall Is.,
N. Mariana Is.,
U.S. Virgin Is.,
Guam,
American Samoa,
S. Geo. and the Is.,
Br. Indian Ocean Ter.,
Saint Helena,
Pitcairn Is.,
Anguilla,
Falkland Is.,
Cayman Is.,
British Virgin Is.,
Turks and Caicos Is.,
Montserrat,
Jersey,
Guernsey,
Isle of Man,
Timor-Leste,
Taiwan,
Syria,
S. Sudan,
Somaliland,
Solomon Is.,
São Tomé and Principe,
St. Vin. and Gren.,
St. Kitts and Nevis,
North Korea,
Niue,
Cook Is.,
Curaçao,
W. Sahara,
Monaco,
Liechtenstein,
St. Pierre and Miquelon,
Wallis and Futuna Is.,
St-Martin,
St-Barthélemy,
Fr. Polynesia,
New Caledonia,
Fr. S. Antarctic Lands,
Åland,
Eritrea,
Eq. Guinea,
Dominican Rep.,
Greenland,
Faeroe Is.,
N. Cyprus,
Cuba,
Côte d'Ivoire,
Dem. Rep. Congo,
Central African Rep.,
Cabo Verde,
Bosnia and Herz.,
Indian Ocean Ter.,
Heard I. and McDonald Is.,
Norfolk Island,
Ashmore and Cartier Is.,
Antigua and Barb.,
Andorra,
Siachen Glacier,
Antarctica,
Sint Maarten,
